TC_ID,Scenario,UC_Ref,Description,Preconditions,Steps,Expected,Actual,Result,Tester,Execution_Date
TC-01,S1 Place Pickup Order,UC07,"Add menu item(s) to cart","Customer app available; restaurant menu has at least 1 available item","1) Open Menu\n2) Select a category\n3) Open an item\n4) Tap Add to cart\n5) Open Cart","Item is added to cart with correct name, price, and quantity defaults",,,, ,
TC-02,S1 Place Pickup Order,UC07,"Select a valid future pickup slot","Cart has at least 1 item; restaurant business hours configured; future slots exist","1) From Cart tap Checkout\n2) Open Pickup Time selection\n3) Select a future slot","Selected slot is accepted; UI shows selected slot; cannot select past slot",,,, ,
TC-03,S1 Place Pickup Order,UC07/UC08,"Place order (Pay at counter)","Selected pickup slot; required fields provided","1) On Checkout confirm Pay-at-counter\n2) Enter phone/name if required\n3) Tap Place order","Order is created with status PLACED; confirmation shows Order ID + pickup time + Pay-at-counter message",,,, ,
TC-04,S1 Place Pickup Order,UC13,"Cashier confirms order","A new order exists with status PLACED; cashier account available","1) Open Cashier Dashboard\n2) Open Orders tab 'Placed'\n3) Open order details\n4) Tap Confirm","Order status becomes CONFIRMED; customer tracking shows CONFIRMED; audit/status history recorded",,,, ,
TC-05,S2 Cancel/Reject Rules,UC09,"Customer cancels order while status = PLACED","Order exists in PLACED status","1) Open Order tracking\n2) Tap Cancel order\n3) Confirm cancellation","Order becomes CANCELLED; cancellation reason captured if required; Cancel button no longer available",,,, ,
TC-06,S2 Cancel/Reject Rules,UC09,"Customer cannot cancel after CONFIRMED","Order status is CONFIRMED (or later)","1) Open Order tracking\n2) Check Cancel button behavior","Cancel action is disabled/hidden and user sees explanation (allowed only at PLACED)",,,, ,
TC-07,S2 Cancel/Reject Rules,UC14,"Cashier rejects order with reason","Order exists in PLACED status; cashier account available","1) Open order details\n2) Tap Reject\n3) Enter/select reject reason\n4) Submit","Order becomes CANCELLED by RESTAURANT; reason displayed to customer; audit/status history recorded",,,, ,
TC-08,S3 Status Updates + Payment,UC15,"Cashier updates status: CONFIRMED → PREPARING → READY","Order is CONFIRMED","1) Open order details\n2) Set status to PREPARING\n3) Set status to READY","Status transitions succeed in correct sequence; customer tracking reflects PREPARING then READY; timestamps captured",,,, ,
TC-09,S3 Status Updates + Payment,UC15,"Complete order after pickup (mark COMPLETED)","Order status is READY; customer arrives for pickup","1) Cashier confirms payment at counter\n2) Mark order as COMPLETED","Order status becomes COMPLETED; Payment record reflects PAID (if modeled); customer sees completed status",,,, ,
TC-10,S1 Place Pickup Order,UC07,"Block selecting past pickup slot","Restaurant has past and future time values (or simulate time)","1) Open Pickup Time selection\n2) Try selecting a past time (if shown)","Past slots are not shown OR selection is prevented with message",,,, ,
TC-11,S1 Place Pickup Order,UC07,"Handle full/unavailable slot","Capacity rule enabled OR slot temporarily becomes unavailable","1) Open Pickup Time selection\n2) Select a full slot (or simulate full)\n3) Try to place order","System prevents selection/placement and prompts user to choose another slot",,,, ,
TC-12,S1 Place Pickup Order,UC07,"Handle item becomes unavailable at checkout","Cart contains an item that is set unavailable before placing order","1) Add item to cart\n2) Cashier toggles item unavailable (or simulate)\n3) Customer places order","System blocks submission or removes item and prompts customer to adjust cart; no invalid order created",,,, ,
